Id,label
2998,1
2999,1
3000,1
3001,1
3002,1
3003,0
3004,3
3005,2
3006,0
3007,1
3008,5
3009,3
3010,1
3011,0
3012,2
3013,0
3014,3
3015,1
3016,2
3017,1
3018,0
3019,0
3020,2
3021,1
3022,0
3023,0
3024,2
3025,3
3026,0
3027,0
3028,1
3029,1
3030,1
3031,7
3032,1
3033,0
3034,1
3035,1
3036,1
3037,2
3038,1
3039,0
3040,3
3041,3
3042,1
3043,1
3044,7
3045,2
3046,3
3047,3
3048,3
3049,1
3050,3
3051,0
3052,1
3053,1
3054,0
3055,2
3056,1
3057,2
3058,3
3059,7
3060,0
3061,2
3062,2
3063,1
3064,3
3065,0
3066,1
3067,1
3068,1
3069,1
3070,2
3071,1
3072,3
3073,1
3074,1
3075,0
3076,1
3077,3
3078,0
3079,1
3080,1
3081,1
3082,0
3083,1
3084,1
3085,2
3086,3
3087,1
3088,1
3089,1
3090,0
3091,1
3092,1
3093,1
3094,3
3095,3
3096,1
3097,1
3098,3
3099,3
3100,1
3101,2
3102,2
3103,1
3104,3
3105,0
3106,1
3107,1
3108,0
3109,0
3110,1
3111,7
3112,1
3113,2
3114,3
3115,2
3116,1
3117,1
3118,7
3119,7
3120,7
3121,1
3122,1
3123,1
3124,2
3125,2
3126,1
3127,1
3128,3
3129,3
3130,0
3131,3
3132,2
3133,7
3134,2
3135,1
3136,1
3137,3
3138,3
3139,1
3140,1
3141,1
3142,1
3143,2
3144,1
3145,0
3146,1
3147,1
3148,7
3149,1
3150,2
3151,3
3152,1
3153,1
3154,0
3155,0
3156,1
3157,0
3158,1
3159,1
3160,1
3161,1
3162,0
3163,1
3164,2
3165,1
3166,7
3167,3
3168,1
3169,1
3170,1
3171,0
3172,0
3173,7
3174,7
3175,2
3176,7
3177,3
3178,2
3179,1
3180,2
3181,3
3182,1
3183,2
3184,1
3185,0
3186,7
3187,1
3188,0
3189,1
3190,2
3191,7
3192,1
3193,3
3194,3
3195,1
3196,1
3197,1
3198,0
3199,1
3200,1
3201,0
3202,1
3203,7
3204,2
3205,7
3206,3
3207,1
3208,1
3209,7
3210,2
3211,1
3212,3
3213,0
3214,1
3215,0
3216,7
3217,7
3218,0
3219,1
3220,1
3221,1
3222,2
3223,1
3224,3
3225,0
3226,1
3227,1
3228,7
3229,0
3230,2
3231,1
3232,1
3233,1
3234,3
3235,2
3236,1
3237,1
3238,1
3239,2
3240,0
3241,1
3242,3
3243,3
3244,0
3245,1
3246,7
3247,3
3248,3
3249,1
3250,0
3251,3
3252,1
3253,0
3254,1
3255,0
3256,0
3257,1
3258,7
3259,0
3260,1
3261,3
3262,1
3263,0
3264,1
3265,1
3266,2
3267,2
3268,2
3269,1
3270,0
3271,1
3272,2
3273,2
3274,3
3275,1
3276,3
3277,0
3278,1
3279,0
3280,2
3281,3
3282,2
3283,2
3284,2
3285,3
3286,0
3287,3
3288,1
3289,0
3290,1
3291,1
3292,1
3293,0
3294,1
3295,1
3296,0
3297,7
3298,0
3299,0
3300,1
3301,0
3302,1
3303,0
3304,1
3305,7
3306,5
3307,7
3308,3
3309,3
3310,7
3311,1
3312,1
3313,1
3314,7
3315,7
3316,3
3317,1
3318,1
3319,0
3320,2
3321,1
3322,0
3323,1
3324,1
3325,1
3326,0
3327,1
3328,5
3329,0
3330,1
3331,3
3332,2
3333,0
3334,0
3335,1
3336,0
3337,1
3338,0
3339,1
3340,1
3341,3
3342,0
3343,3
3344,3
3345,7
3346,0
3347,1
3348,0
3349,1
3350,1
3351,1
3352,1
3353,7
3354,1
3355,1
3356,1
3357,0
3358,3
3359,1
3360,2
3361,0
3362,1
3363,1
3364,1
3365,2
3366,1
3367,1
3368,0
3369,3
3370,1
3371,0
3372,1
3373,7
3374,1
3375,1
3376,2
3377,1
3378,3
3379,0
3380,7
3381,3
3382,1
3383,0
3384,7
3385,1
3386,2
3387,0
3388,7
3389,2
3390,1
3391,2
3392,1
3393,0
3394,1
3395,7
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,7
3404,0
3405,1
3406,3
3407,3
3408,1
3409,1
3410,1
3411,3
3412,1
3413,1
3414,6
3415,3
3416,2
3417,1
3418,3
3419,1
3420,1
3421,2
3422,0
3423,7
3424,1
3425,7
3426,7
3427,4
3428,7
3429,1
3430,1
3431,3
3432,3
3433,1
3434,7
3435,1
3436,1
3437,2
3438,2
3439,3
3440,1
3441,0
3442,2
3443,1
3444,1
3445,1
3446,1
3447,1
3448,7
3449,2
3450,0
3451,3
3452,0
3453,1
3454,2
3455,2
3456,1
3457,0
3458,2
3459,1
3460,1
3461,1
3462,0
3463,1
3464,2
3465,1
3466,1
3467,1
3468,1
3469,3
3470,1
3471,2
3472,1
3473,4
3474,1
3475,1
3476,1
3477,0
3478,3
3479,1
3480,0
3481,1
3482,1
3483,1
3484,1
3485,2
3486,2
3487,1
3488,0
3489,2
3490,0
3491,7
3492,0
3493,3
3494,0
3495,0
3496,3
3497,7
3498,0
3499,3
3500,1
3501,0
3502,0
3503,1
3504,3
3505,1
3506,2
3507,2
3508,7
3509,0
3510,3
3511,3
3512,1
3513,2
3514,2
3515,7
3516,3
3517,1
3518,1
3519,3
3520,0
3521,3
3522,2
3523,1
3524,3
3525,3
3526,1
3527,3
3528,1
3529,1
3530,1
3531,7
3532,1
3533,2
3534,1
3535,0
3536,0
3537,1
3538,7
3539,0
3540,0
3541,1
3542,1
3543,1
3544,1
3545,0
3546,3
3547,0
3548,1
3549,1
3550,7
3551,2
3552,0
3553,1
3554,1
3555,0
3556,1
3557,7
3558,1
3559,7
3560,2
3561,2
3562,1
3563,1
3564,0
3565,1
3566,0
3567,2
3568,7
3569,3
3570,3
3571,3
3572,0
3573,1
3574,2
3575,1
3576,3
3577,2
3578,4
3579,1
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,0
3587,1
3588,0
3589,2
3590,0
3591,1
3592,0
3593,7
3594,3
3595,1
3596,1
3597,2
3598,3
3599,1
3600,7
3601,1
3602,1
3603,0
3604,0
3605,7
3606,0
3607,3
3608,1
3609,2
3610,7
3611,2
3612,2
3613,2
3614,1
3615,0
3616,2
3617,3
3618,1
3619,1
3620,7
3621,0
3622,1
3623,0
3624,0
3625,1
3626,7
3627,7
3628,1
3629,1
3630,3
3631,7
3632,0
3633,1
3634,1
3635,1
3636,0
3637,0
3638,1
3639,3
3640,3
3641,2
3642,2
3643,1
3644,1
3645,3
3646,0
3647,3
3648,0
3649,2
3650,1
3651,0
3652,7
3653,1
3654,1
3655,3
3656,0
3657,3
3658,1
3659,0
3660,3
3661,2
3662,0
3663,0
3664,2
3665,0
3666,3
3667,1
3668,1
3669,3
3670,3
3671,3
3672,7
3673,0
3674,0
3675,0
3676,0
3677,1
3678,0
3679,2
3680,2
3681,2
3682,1
3683,0
3684,3
3685,2
3686,4
3687,3
3688,0
3689,2
3690,7
3691,7
3692,3
3693,7
3694,1
3695,1
3696,0
3697,0
3698,2
3699,1
3700,1
3701,1
3702,1
3703,0
3704,3
3705,0
3706,0
3707,1
3708,7
3709,1
3710,3
3711,2
3712,0
3713,0
3714,1
3715,0
3716,3
3717,0
3718,1
3719,0
3720,0
3721,1
3722,1
3723,1
3724,0
3725,2
3726,1
3727,0
3728,7
3729,2
3730,1
3731,1
3732,0
3733,3
3734,2
3735,1
3736,1
3737,1
3738,1
3739,1
3740,0
3741,1
3742,1
3743,2
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,0
3751,3
3752,7
3753,3
3754,7
3755,1
3756,2
3757,1
3758,1
3759,1
3760,0
3761,1
3762,7
3763,1
3764,1
3765,1
3766,2
3767,1
3768,1
3769,0
3770,1
3771,2
3772,7
3773,2
3774,0
3775,0
3776,3
3777,3
3778,3
3779,1
3780,0
3781,3
3782,2
3783,0
3784,1
3785,3
3786,3
3787,1
3788,2
3789,1
3790,3
3791,7
3792,0
3793,3
3794,0
3795,1
3796,1
3797,2
3798,1
3799,2
3800,3
3801,3
3802,7
3803,1
3804,2
3805,1
3806,3
3807,7
3808,2
3809,0
3810,1
3811,1
3812,1
3813,1
3814,1
3815,0
3816,1
3817,1
3818,7
3819,0
3820,1
3821,0
3822,1
3823,0
3824,1
3825,1
3826,3
3827,0
3828,1
3829,2
3830,7
3831,3
3832,0
3833,2
3834,3
3835,1
3836,1
3837,1
3838,1
3839,2
3840,2
3841,1
3842,0
3843,3
3844,1
3845,7
3846,0
3847,1
3848,1
3849,0
3850,1
3851,0
3852,0
3853,1
3854,7
3855,2
3856,0
3857,0
3858,3
3859,3
3860,1
3861,3
3862,1
3863,1
3864,2
3865,2
3866,1
3867,0
3868,1
3869,0
3870,1
3871,1
3872,3
3873,1
3874,0
3875,1
3876,7
3877,3
3878,1
3879,2
3880,0
3881,7
3882,1
3883,0
3884,1
3885,3
3886,2
3887,2
3888,1
3889,1
3890,3
3891,1
3892,2
3893,3
3894,1
3895,7
3896,1
3897,7
3898,1
3899,1
3900,1
3901,0
3902,1
3903,2
3904,0
3905,0
3906,2
3907,2
3908,0
3909,1
3910,2
3911,0
3912,2
3913,1
3914,0
3915,0
3916,1
3917,1
3918,7
3919,1
3920,1
3921,1
3922,3
3923,2
3924,3
3925,3
3926,7
3927,1
3928,1
3929,1
3930,1
3931,0
3932,1
3933,3
3934,1
3935,1
3936,7
3937,1
3938,1
3939,3
3940,7
3941,1
3942,0
3943,1
3944,0
3945,2
3946,1
3947,1
3948,1
3949,0
3950,3
3951,2
3952,1
3953,1
3954,7
3955,0
3956,7
3957,1
3958,0
3959,1
3960,1
3961,1
3962,1
3963,1
3964,7
3965,3
3966,0
3967,0
3968,1
3969,3
3970,3
3971,1
3972,3
3973,1
3974,7
3975,1
3976,1
3977,0
3978,2
3979,1
3980,1
3981,2
3982,3
3983,3
3984,1
3985,0
3986,1
3987,3
3988,7
3989,7
3990,1
3991,0
3992,0
3993,0
3994,0
3995,7
3996,1
3997,3
3998,1
3999,3
4000,1
4001,1
4002,1
4003,0
4004,1
4005,1
4006,7
4007,1
4008,3
4009,1
4010,3
4011,1
4012,3
4013,1
4014,2
4015,1
4016,0
4017,1
4018,7
4019,1
4020,0
4021,0
4022,0
4023,1
4024,2
4025,0
4026,2
4027,1
4028,1
4029,1
4030,3
4031,7
4032,2
4033,1
4034,0
4035,0
4036,2
4037,3
4038,7
4039,1
4040,2
4041,1
4042,1
4043,2
4044,2
4045,3
4046,7
4047,3
4048,3
4049,1
4050,1
4051,1
4052,3
4053,1
4054,3
4055,0
4056,2
4057,2
4058,2
4059,7
4060,3
4061,1
4062,1
4063,1
4064,1
4065,0
4066,7
4067,1
4068,2
4069,3
4070,1
4071,3
4072,3
4073,2
4074,1
4075,0
4076,1
4077,1
4078,1
4079,2
4080,1
4081,7
4082,0
4083,3
4084,2
4085,3
4086,0
4087,1
4088,3
4089,3
4090,1
4091,3
4092,0
4093,0
4094,7
4095,1
4096,0
4097,1
4098,7
4099,3
4100,1
4101,1
4102,1
4103,0
4104,7
4105,0
4106,1
4107,1
4108,7
4109,3
4110,7
4111,1
4112,0
4113,2
4114,0
4115,3
4116,3
4117,0
4118,1
4119,0
4120,1
4121,1
4122,7
4123,1
4124,0
4125,2
4126,2
4127,1
4128,1
4129,1
4130,0
4131,1
4132,7
4133,1
4134,1
4135,7
4136,7
4137,1
4138,1
4139,7
4140,1
4141,0
4142,0
4143,1
4144,3
4145,2
4146,0
4147,1
4148,1
4149,1
4150,1
4151,1
4152,3
4153,7
4154,1
4155,1
4156,0
4157,3
4158,3
4159,3
4160,0
4161,3
4162,7
4163,3
4164,0
4165,2
4166,0
4167,1
4168,2
4169,3
4170,1
4171,1
4172,2
4173,3
4174,0
4175,2
4176,1
4177,0
4178,1
4179,1
4180,1
4181,0
4182,7
4183,3
4184,0
4185,1
4186,1
4187,1
4188,3
4189,3
4190,3
4191,1
4192,3
4193,1
4194,1
4195,1
4196,7
4197,0
4198,0
4199,2
4200,2
4201,0
4202,1
4203,1
4204,2
4205,1
4206,2
4207,1
4208,7
4209,3
4210,0
4211,0
4212,1
4213,0
4214,1
4215,1
4216,2
4217,1
4218,1
4219,2
4220,1
4221,1
4222,1
4223,1
4224,0
4225,1
4226,7
4227,1
4228,0
4229,7
4230,1
4231,1
4232,1
4233,0
4234,1
4235,2
4236,7
4237,1
4238,7
4239,0
4240,7
4241,1
4242,2
4243,7
4244,2
4245,0
4246,3
4247,0
4248,1
4249,1
4250,1
4251,1
4252,0
4253,0
4254,2
4255,1
4256,7
4257,3
4258,1
4259,0
4260,1
4261,2
4262,0
4263,1
4264,0
4265,0
4266,1
4267,2
4268,1
4269,0
4270,0
4271,1
4272,7
4273,1
4274,3
4275,7
4276,1
4277,1
4278,1
4279,7
4280,2
4281,0
4282,0
4283,7
4284,1
4285,1
4286,1
4287,1
4288,1
4289,7
4290,0
4291,1
4292,1
4293,1
4294,1
4295,1
4296,3
4297,1
4298,1
4299,1
4300,3
4301,1
4302,7
4303,2
4304,7
4305,1
4306,2
4307,1
4308,3
4309,2
4310,3
4311,2
4312,3
4313,1
4314,1
4315,0
4316,1
4317,1
4318,1
4319,1
4320,2
4321,7
4322,2
4323,1
4324,1
4325,0
4326,0
4327,0
4328,0
4329,3
4330,1
4331,3
4332,3
4333,1
4334,7
4335,3
4336,7
4337,1
4338,1
4339,1
4340,1
4341,2
4342,1
4343,0
4344,1
4345,0
4346,3
4347,1
4348,3
4349,7
4350,1
4351,1
4352,3
4353,0
4354,1
4355,0
4356,7
4357,1
4358,3
4359,1
4360,0
4361,3
4362,0
4363,2
4364,0
4365,7
4366,7
4367,2
4368,2
4369,0
4370,2
4371,0
4372,7
4373,1
4374,2
4375,1
4376,1
4377,1
4378,7
4379,1
4380,1
4381,3
4382,3
4383,3
4384,1
4385,3
4386,7
4387,2
4388,0
4389,7
4390,1
4391,2
4392,1
4393,1
4394,2
4395,0
4396,1
4397,0
4398,0
4399,1
4400,1
4401,1
4402,1
4403,7
4404,1
4405,0
4406,3
4407,0
4408,2
4409,1
4410,1
4411,1
4412,1
4413,1
4414,0
4415,7
4416,3
4417,1
4418,1
4419,1
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,3
4427,2
4428,3
4429,3
4430,0
4431,7
4432,3
4433,1
4434,1
4435,2
4436,1
4437,7
4438,2
4439,1
4440,2
4441,7
4442,1
4443,1
4444,2
4445,1
4446,7
4447,7
4448,2
4449,3
4450,1
4451,1
4452,0
4453,1
4454,1
4455,2
4456,2
4457,1
4458,2
4459,1
4460,2
4461,0
4462,5
4463,0
4464,1
4465,1
4466,1
4467,3
4468,1
4469,1
4470,7
4471,1
4472,0
4473,2
4474,0
4475,1
4476,1
4477,1
4478,1
4479,2
4480,1
4481,0
4482,1
4483,1
4484,1
4485,7
4486,7
4487,3
4488,3
4489,1
4490,1
4491,0
4492,1
4493,6
4494,2
4495,7
4496,0
4497,0
4498,3
4499,1
4500,1
4501,1
4502,1
4503,3
4504,7
4505,3
4506,3
4507,1
4508,3
4509,1
4510,2
4511,0
4512,2
4513,3
4514,1
4515,2
4516,0
4517,1
4518,1
4519,1
4520,3
4521,3
4522,1
4523,2
4524,1
4525,1
4526,2
4527,1
4528,1
4529,1
4530,0
4531,1
4532,3
4533,3
4534,7
4535,2
4536,7
4537,1
4538,1
4539,3
4540,2
4541,1
4542,1
4543,0
4544,3
4545,1
4546,0
4547,1
4548,1
4549,1
4550,1
4551,3
4552,0
4553,1
4554,2
4555,1
4556,3
4557,3
4558,7
4559,1
4560,2
4561,3
4562,3
4563,2
4564,3
4565,1
4566,1
4567,3
4568,0
4569,1
4570,0
4571,1
4572,1
4573,0
4574,0
4575,0
4576,1
4577,0
4578,2
4579,3
4580,0
4581,1
4582,1
4583,2
4584,1
4585,1
4586,1
4587,2
4588,1
4589,2
4590,3
4591,0
4592,3
4593,0
4594,3
4595,0
4596,1
4597,2
4598,1
4599,3
4600,1
4601,0
4602,1
4603,2
4604,0
4605,1
4606,1
4607,2
4608,0
4609,0
4610,1
4611,3
4612,7
4613,1
4614,0
4615,0
4616,1
4617,0
4618,3
4619,7
4620,3
4621,0
4622,1
4623,1
4624,1
4625,3
4626,2
4627,3
4628,1
4629,1
4630,1
4631,0
4632,1
4633,3
4634,3
4635,0
4636,0
4637,1
4638,7
4639,7
4640,1
4641,0
4642,2
4643,0
4644,1
4645,0
4646,2
4647,1
4648,1
4649,1
4650,1
4651,3
4652,0
4653,0
4654,1
4655,1
4656,7
4657,2
4658,1
4659,3
4660,1
4661,1
4662,1
4663,1
4664,0
4665,3
4666,1
4667,1
4668,2
4669,1
4670,1
4671,0
4672,1
4673,1
4674,7
4675,2
4676,1
4677,3
4678,1
4679,1
4680,1
4681,3
4682,1
4683,1
4684,7
4685,2
4686,3
4687,0
4688,2
4689,0
4690,1
4691,1
4692,1
4693,1
4694,0
4695,0
4696,0
4697,0
4698,2
4699,1
4700,7
4701,3
4702,1
4703,1
4704,0
4705,0
4706,0
4707,2
4708,1
4709,1
4710,3
4711,1
4712,0
4713,7
4714,0
4715,3
4716,1
4717,0
4718,1
4719,1
4720,1
4721,2
4722,1
4723,0
4724,2
4725,0
4726,3
4727,7
4728,7
4729,2
4730,1
4731,0
4732,3
4733,1
4734,1
4735,3
4736,1
4737,1
4738,7
4739,1
4740,1
4741,0
4742,0
4743,2
4744,3
4745,7
4746,3
4747,7
4748,0
4749,1
4750,3
4751,1
4752,1
4753,2
4754,2
4755,1
4756,3
4757,1
4758,0
4759,0
4760,1
4761,1
4762,1
4763,1
4764,1
4765,3
4766,0
4767,2
4768,1
4769,1
4770,3
4771,1
4772,2
4773,1
4774,1
4775,3
4776,0
4777,1
4778,1
4779,1
4780,1
4781,7
4782,1
4783,1
4784,1
4785,3
4786,3
4787,1
4788,1
4789,7
4790,1
4791,2
4792,2
4793,1
4794,2
4795,7
4796,0
4797,1
4798,0
4799,0
4800,3
4801,0
4802,1
4803,1
4804,0
4805,1
4806,0
4807,5
4808,1
4809,0
4810,3
4811,2
4812,1
4813,3
4814,1
4815,1
4816,1
4817,1
4818,1
4819,1
4820,1
4821,2
4822,1
4823,3
4824,1
4825,1
4826,3
4827,1
4828,1
4829,7
4830,0
4831,2
4832,0
4833,1
4834,3
4835,0
4836,2
4837,3
4838,3
4839,1
4840,3
4841,5
4842,1
4843,3
4844,1
4845,1
4846,3
4847,0
4848,1
4849,1
4850,1
4851,2
4852,3
4853,2
4854,1
4855,7
4856,0
4857,7
4858,1
4859,0
4860,0
4861,1
4862,0
4863,3
4864,1
4865,1
4866,1
4867,3
4868,1
4869,0
4870,3
4871,0
4872,7
4873,0
4874,1
4875,1
4876,2
4877,0
4878,7
4879,1
4880,0
4881,3
4882,0
4883,3
4884,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,3
4891,7
4892,1
4893,2
4894,1
4895,7
4896,0
4897,1
4898,2
4899,3
4900,1
4901,0
4902,1
4903,1
4904,7
4905,0
4906,3
4907,1
4908,2
4909,3
4910,1
4911,3
4912,1
4913,3
4914,1
4915,0
4916,2
4917,3
4918,1
4919,7
4920,1
4921,1
4922,0
4923,2
4924,1
4925,2
4926,3
4927,1
4928,3
4929,1
4930,1
4931,1
4932,0
4933,7
4934,2
4935,0
4936,7
4937,3
4938,7
4939,2
4940,1
4941,1
4942,2
4943,1
4944,7
4945,1
4946,1
4947,1
4948,1
4949,0
4950,2
4951,1
4952,3
4953,3
4954,3
4955,1
4956,1
4957,0
4958,0
4959,0
4960,1
4961,2
4962,3
4963,1
4964,1
4965,1
4966,7
4967,0
4968,2
4969,0
4970,1
4971,1
4972,1
4973,1
4974,1
4975,2
4976,3
4977,1
4978,1
4979,1
4980,1
4981,0
4982,7
4983,3
4984,2
4985,1
4986,1
4987,2
4988,1
4989,1
4990,0
4991,1
4992,2
4993,3
4994,1
4995,1
4996,2
4997,1
4998,7
4999,1
5000,7
5001,3
5002,1
5003,3
5004,1
5005,3
5006,1
5007,1
5008,1
5009,3
5010,1
5011,3
5012,0
5013,3
5014,2
5015,0
5016,2
5017,1
5018,0
5019,0
5020,1
5021,1
5022,0
5023,1
5024,1
5025,7
5026,1
5027,2
5028,7
5029,7
5030,1
5031,3
5032,1
5033,1
5034,0
5035,0
5036,0
5037,2
5038,1
5039,7
5040,1
5041,1
5042,1
5043,2
5044,1
5045,7
5046,3
5047,3
5048,0
5049,1
5050,1
5051,7
5052,1
5053,3
5054,3
5055,3
5056,1
5057,1
5058,0
5059,7
5060,1
5061,2
5062,0
5063,0
5064,1
5065,2
5066,2
5067,1
5068,3
5069,1
5070,1
5071,1
5072,3
5073,3
5074,3
5075,2
5076,0
5077,1
5078,1
5079,7
5080,3
5081,1
5082,1
5083,1
5084,2
5085,1
5086,1
5087,0
5088,2
5089,0
5090,1
5091,2
5092,4
5093,3
5094,0
5095,0
5096,7
5097,1
5098,0
5099,1
5100,0
5101,1
5102,7
5103,3
5104,1
5105,7
5106,7
5107,1
5108,1
5109,1
5110,0
5111,7
5112,2
5113,0
5114,0
5115,1
5116,1
5117,7
5118,2
5119,3
5120,1
5121,1
5122,3
5123,1
5124,2
5125,1
5126,0
5127,1
5128,7
5129,1
5130,1
5131,2
5132,3
5133,1
5134,2
5135,7
5136,7
5137,0
5138,3
5139,3
5140,1
5141,1
5142,1
5143,2
5144,1
5145,7
5146,3
5147,3
5148,2
5149,1
5150,1
5151,1
5152,2
5153,0
5154,7
5155,0
5156,7
5157,1
5158,1
5159,0
5160,2
5161,0
5162,3
5163,7
5164,1
5165,1
5166,1
5167,0
5168,1
5169,2
5170,1
5171,7
5172,1
5173,0
5174,0
5175,3
5176,3
5177,1
5178,1
5179,2
5180,7
5181,1
5182,7
5183,0
5184,1
5185,1
5186,7
5187,1
5188,1
5189,0
5190,1
5191,7
5192,5
5193,0
5194,1
5195,1
5196,3
5197,1
5198,1
5199,0
5200,7
5201,0
5202,1
5203,2
5204,1
5205,0
5206,2
5207,1
5208,0
5209,1
5210,1
5211,2
5212,1
5213,1
5214,1
5215,1
5216,0
5217,7
5218,1
5219,1
5220,3
5221,7
5222,0
5223,1
5224,7
5225,0
5226,1
5227,3
5228,1
5229,3
5230,1
5231,2
5232,1
5233,0
5234,1
5235,1
5236,0
5237,1
5238,0
5239,0
5240,2
5241,3
5242,3
5243,2
5244,1
5245,1
5246,1
5247,7
5248,3
5249,1
5250,1
5251,0
5252,1
5253,7
5254,7
5255,1
5256,1
5257,0
5258,1
5259,3
5260,1
5261,1
5262,1
5263,1
5264,3
5265,1
5266,1
5267,7
5268,1
5269,3
5270,1
5271,3
5272,3
5273,1
5274,7
5275,1
5276,0
5277,7
5278,1
5279,2
5280,2
5281,1
5282,3
5283,7
5284,7
5285,1
5286,3
5287,3
5288,3
5289,2
5290,1
5291,2
5292,7
5293,0
5294,1
5295,7
5296,0
5297,1
5298,1
5299,2
5300,0
5301,2
5302,1
5303,1
5304,1
5305,1
5306,1
5307,0
5308,0
5309,3
5310,2
5311,1
5312,3
5313,0
5314,1
5315,0
5316,1
5317,2
5318,1
5319,1
5320,7
5321,1
5322,1
5323,7
5324,2
5325,1
5326,3
5327,1
5328,1
5329,1
5330,0
5331,1
5332,3
5333,4
5334,1
5335,2
5336,7
5337,0
5338,3
5339,7
5340,0
5341,3
5342,6
5343,1
5344,3
5345,1
5346,1
5347,7
5348,0
5349,1
5350,1
5351,0
5352,1
5353,3
5354,2
5355,0
5356,0
5357,2
5358,1
5359,1
5360,0
5361,1
5362,7
5363,3
5364,1
5365,2
5366,7
5367,0
5368,3
5369,2
5370,7
5371,1
5372,2
5373,1
5374,1
5375,1
5376,2
5377,2
5378,3
5379,0
5380,1
5381,3
5382,0
5383,3
5384,0
5385,1
5386,0
5387,1
5388,7
5389,1
5390,1
5391,1
5392,1
5393,1
5394,7
5395,0
5396,0
5397,7
5398,3
5399,1
5400,0
5401,0
5402,1
5403,0
5404,1
5405,1
5406,1
5407,7
5408,2
5409,0
5410,2
5411,1
5412,2
5413,3
5414,0
5415,1
5416,1
5417,1
5418,0
5419,7
5420,3
5421,3
5422,0
5423,2
5424,0
5425,1
5426,3
5427,1
5428,0
5429,2
5430,2
5431,3
5432,1
5433,1
5434,7
5435,1
5436,1
5437,0
5438,0
5439,1
5440,3
5441,3
5442,2
5443,1
5444,1
5445,3
5446,3
5447,2
5448,0
5449,0
5450,0
5451,7
5452,1
5453,1
5454,1
5455,7
5456,3
5457,2
5458,3
5459,0
5460,0
5461,1
5462,1
5463,0
5464,1
5465,7
5466,1
5467,7
5468,0
5469,0
5470,1
5471,1
5472,1
5473,3
5474,1
5475,1
5476,1
5477,1
5478,0
5479,0
5480,1
5481,3
5482,3
5483,1
5484,1
5485,3
5486,1
5487,1
5488,1
5489,1
5490,0
5491,2
5492,3
5493,0
5494,3
5495,0
5496,1
5497,1
5498,0
5499,3
5500,1
5501,1
5502,1
5503,1
5504,1
5505,4
5506,1
5507,7
5508,2
5509,2
5510,2
5511,1
5512,0
5513,1
5514,3
5515,7
5516,7
5517,1
5518,7
5519,0
5520,6
5521,1
5522,0
5523,1
5524,0
5525,1
5526,3
5527,2
5528,0
5529,1
5530,3
5531,2
5532,1
5533,0
5534,1
5535,3
5536,7
5537,1
5538,3
5539,1
5540,1
5541,7
5542,3
5543,3
5544,3
5545,3
5546,1
5547,1
5548,1
5549,1
5550,0
5551,3
5552,2
5553,1
5554,1
5555,0
5556,7
5557,1
5558,0
5559,3
5560,1
5561,0
5562,1
5563,3
5564,3
5565,1
5566,1
5567,1
5568,1
5569,2
5570,3
5571,1
5572,2
5573,1
5574,0
5575,3
5576,3
5577,1
5578,1
5579,1
5580,1
5581,1
5582,1
5583,1
5584,1
5585,1
5586,0
5587,0
5588,7
5589,0
5590,1
5591,1
5592,4
5593,2
5594,1
5595,2
5596,0
5597,1
5598,0
5599,7
5600,1
5601,3
5602,0
5603,2
5604,1
5605,7
5606,1
5607,1
5608,1
5609,1
5610,0
5611,0
5612,1
5613,0
5614,7
5615,2
5616,3
5617,0
5618,0
5619,3
5620,2
5621,1
5622,1
5623,7
5624,1
5625,7
5626,1
5627,1
5628,1
5629,7
5630,1
5631,0
5632,1
5633,1
5634,2
5635,0
5636,2
5637,3
5638,1
5639,1
5640,1
5641,0
5642,1
5643,1
5644,2
5645,1
5646,2
5647,0
5648,0
5649,1
5650,1
5651,0
5652,0
5653,1
5654,1
5655,1
5656,1
5657,1
5658,2
5659,3
5660,7
5661,3
5662,2
5663,1
5664,7
5665,3
5666,3
5667,3
5668,1
5669,3
5670,1
5671,6
5672,1
5673,1
5674,1
5675,1
5676,1
5677,2
5678,0
5679,1
5680,0
5681,1
5682,2
5683,0
5684,0
5685,1
5686,3
5687,1
5688,0
5689,3
5690,0
5691,0
5692,1
5693,7
5694,0
5695,1
5696,6
5697,1
5698,1
5699,1
5700,7
5701,1
5702,1
5703,1
5704,7
5705,0
5706,1
5707,0
5708,1
5709,2
5710,1
5711,0
5712,0
5713,2
5714,1
5715,1
5716,7
5717,7
5718,0
5719,0
5720,3
5721,0
5722,1
5723,0
5724,3
5725,7
5726,1
5727,3
5728,0
5729,2
5730,1
5731,1
5732,0
5733,1
5734,1
5735,0
5736,1
5737,2
5738,0
5739,1
5740,1
5741,1
5742,1
5743,0
5744,0
5745,0
5746,2
5747,2
5748,5
5749,7
5750,0
5751,1
5752,1
5753,1
5754,7
5755,1
5756,1
5757,1
5758,0
5759,1
5760,7
5761,1
5762,0
5763,1
5764,3
5765,0
5766,1
5767,2
5768,2
5769,1
5770,7
5771,1
5772,7
5773,2
5774,7
5775,1
5776,0
5777,0
5778,2
5779,1
5780,0
5781,3
5782,2
5783,0
5784,1
5785,1
5786,1
5787,2
5788,3
5789,0
5790,1
5791,1
5792,0
5793,2
5794,1
5795,3
5796,3
